337,1,14728,1650000,600,[NVIDIA] 지포스 GTX Titan Xp D5X 12GB,NVIDIA,GTX Titan Xp,1405 MHz,1582 MHz,1,11400 MHz,267mm,
,2,14064,1652820,600,[ASUS] ROG POSEIDON 지포스 GTX1080 Ti P11G D5X 11GB,ASUS,GTX 1080 Ti,1594 MHz,1708 MHz,2,11010 MHz,298mm,
,3,14064,1151300,600,[ASUS] ROG STRIX 지포스 GTX1080 Ti GAMING D5X 11GB,ASUS,GTX 1080 Ti,1518 MHz,1632 MHz,3,10010 MHz,298mm,
,4,14064,1169200,600,[ASUS] ROG STRIX 지포스 GTX1080 Ti O11G GAMING D5X 11GB,ASUS,GTX 1080 Ti,1594 MHz,1708 MHz,3,11100 MHz,298mm,
,5,14064,980000,600,[Colorful] iGame 지포스 GTX1080 Ti VULCAN AD D5X 11GB,Colorful,GTX 1080 Ti,1569 MHz,1683 MHz,3,11000 MHz,315mm,
,6,14064,1169000,600,[EVGA] 지포스 GTX1080 Ti FTW3 GAMING D5X 11GB,EVGA,GTX 1080 Ti,1569 MHz,1683 MHz,3,11000 MHz,299.72mm,
,7,14064,1139000,600,[EVGA] 지포스 GTX1080 Ti SC Black Edition GAMING D5X 11GB,EVGA,GTX 1080 Ti,1556 MHz,1670 MHz,2,11016 MHz,269.2mm,
,8,14064,1019000,600,[GAINWARD] 지포스 GTX1080 Ti 피닉스 D5X 11GB,GAINWARD,GTX 1080 Ti,1480 MHz,1582 MHz,2,11000 MHz,285mm,
,9,14064,997000,600,[GAINWARD] 지포스 GTX1080 Ti 피닉스 GS D5X 11GB,GAINWAD,GTX 1080 Ti,1556 MHz,1670 MHz,2,11000 MHz,285mm,
,10,14064,1175200,600,[GIGABYTE] 지포스 GTX1080 Ti AORUS D5X 11GB,GIGABYTE,GTX 1080 Ti,1569 MHz,1683 MHz,3,11010 MHz,293mm,
,11,14064,1232500,600,[GIGABYTE] 지포스 GTX1080 Ti AORUS Xtreme D5X 11GB,GIGABYTE,GTX 1080 Ti,1607 MHz,1721 MHz,3,11232 MHz,293mm,
,12,14064,1201000,600,[GIGABYTE] 지포스 GTX1080 Ti AORUS Xtreme D5X 11GB 워터블럭,GIGABYTE,GTX 1080 Ti,1607 MHz,1721 MHz,3,11232 MHz,267mm,
,13,14064,1479000,600,[GIGABYTE] 지포스 GTX1080 Ti AORUS Xtreme D5X 11GB 워터포스,GIGABYTE,GTX 1080 Ti,1607 MHz,1721 MHz,1,11232 MHz,267mm,
,14,14064,1115400,600,[GIGABYTE] 지포스 GTX1080 Ti Gaming D5X 11GB,GIGABYTE,GTX 1080 Ti,1518 MHz,1632 MHz,3,11010 MHz,280mm,
,15,14064,975400,600,[inno3D] iChiLL 지포스 GTX1080 Ti D5X 11GB X3,inno3D,GTX 1080 Ti,1569 MHz,1683 MHz,3,11400 MHz,302.2mm,
,16,14064,982300,600,[inno3D] iChiLL 지포스 GTX1080 Ti D5X 11GB X4,inno3D,GTX 1080 Ti,1569 MHz,1683 MHz,4,11400 MHz,302.2mm,
,17,14064,948900,600,[inno3D] 지포스 GTX1080 Ti D5X 11GB X2 트윈쿨러,inno3D,GTX 1080 Ti,1480 MHz,1582 MHz,2,11000 MHz,266mm,
,18,14064,940000,600,[MANLI] 지포스 GTX1080 Ti Black Scale D5X 11GB,MANLI,GTX 1080 Ti,1480 MHz,1582 MHz,1,11000 MHz,282mm,
,19,14064,938890,600,[MANLI] 지포스 GTX1080 Ti Gallardo D5X 11GB,MANLI,GTX 1080 Ti,1594 MHz,1657 MHz,3,11000 MHz,314mm,
,20,14064,1202800,600,[MSI] 지포스 GTX1080 Ti 게이밍 X D5X 11GB 트윈프로져6,MSI,GTX 1080 Ti,1569 MHz,1683 MHz,2,11124 MHz,290mm,
,21,14064,1098300,600,[MSI] 지포스 GTX1080 Ti 아머 OC D5X 11GB,MSI,GTX 1080 Ti,1531 MHz,1645 MHz,2,11016 MHz,290mm,
